date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou
2009-07-31,975.83,228.246,241.8711,3.0022,865.0,3423.0,6302.0,5673.8333,40.88,9.8,2.8,0.6,0.0
2009-08-01,706.966,242.662,241.503,2.2074,0.0,844.0,6248.0,4690.7667,7.16,1.6,0.8,0.0,0.0
2009-08-02,489.724,205.492,240.9416,1.5685,0.0,637.0,3539.0,3986.0667,7.16,1.6,0.8,0.0,0.0
2009-08-03,500.298,197.3,241.9201,1.5656,0.0,605.0,3811.0,3922.3,7.16,1.6,0.8,0.0,0.0
2009-08-04,508.892,196.38,242.2765,1.6094,0.0,607.0,3871.0,4003.5333,7.16,1.6,0.8,0.0,0.0
2009-08-05,518.652,207.894,242.3076,1.6444,0.0,620.0,4042.0,3982.2,7.16,1.6,0.8,0.0,0.0
2009-08-06,532.672,214.786,241.2288,1.6774,0.0,659.0,4193.0,4025.8667,7.16,1.6,0.8,0.0,0.0
2009-08-07,539.296,221.29,241.3578,1.6958,0.0,668.0,4232.0,4088.2667,7.16,1.6,0.8,0.0,0.0
2009-08-08,526.472,214.068,241.7271,1.6597,0.0,646.0,4093.0,4035.5333,7.16,1.6,0.8,0.0,0.0
2009-08-09,998.234,284.326,242.0494,3.0572,1984.0,2380.0,5154.0,7119.2333,7.16,1.6,0.8,0.0,0.0
2009-08-10,1069.358,298.248,241.0285,3.2771,0.0,3719.0,6012.0,8091.6333,7.16,1.6,0.8,0.0,0.0
2009-08-11,950.954,307.45,241.8415,2.9488,857.0,1467.0,6577.0,6948.2333,7.16,1.6,0.8,0.0,0.0
2009-08-12,824.436,272.552,241.8083,2.5543,912.0,689.0,4991.0,7148.6,7.16,1.6,0.8,0.0,0.0
2009-08-13,806.426,216.942,241.9137,2.4419,1215.0,3702.0,2600.0,5923.4333,7.16,1.6,0.8,0.0,0.0
2009-08-14,748.676,241.328,241.1796,2.2832,429.0,850.0,4647.0,6551.9333,7.16,1.6,0.8,0.0,0.0
2009-08-15,1514.062,384.762,240.8963,4.6058,3437.0,1852.0,8922.0,11023.3667,7.16,1.6,0.8,0.0,0.0
2009-08-16,1217.712,409.052,240.5208,3.7944,1604.0,1094.0,5691.0,11906.2,7.16,1.6,0.8,0.0,0.0
2009-08-17,785.908,251.462,241.2204,2.4171,1.0,813.0,6261.0,6023.4667,7.16,1.6,0.8,0.0,0.0
2009-08-18,1080.598,246.724,240.8265,3.2582,2306.0,1440.0,6324.0,7939.9667,7.16,1.6,0.8,0.0,0.0
2009-08-19,880.742,262.994,241.5416,2.726,896.0,812.0,6044.0,6927.0333,7.16,1.6,0.8,0.0,0.0
2009-08-20,775.722,260.89,241.0856,2.4233,0.0,883.0,6138.0,5907.7,7.16,1.6,0.8,0.0,0.0
2009-08-21,1161.746,262.362,240.6118,3.5033,3043.0,887.0,7527.0,7905.4333,7.16,1.6,0.8,0.0,0.0
2009-08-22,1548.738,417.834,241.1232,4.7607,4544.0,3203.0,8549.0,9516.3,7.16,1.6,0.8,0.0,0.0
2009-08-23,1066.708,371.828,241.5555,3.3304,949.0,819.0,6994.0,9016.4667,7.16,1.6,0.8,0.0,0.0
2009-08-24,1252.254,285.104,241.0655,3.7718,2279.0,737.0,8247.0,9607.9,7.16,1.6,0.8,0.0,0.0
2009-08-25,943.61,276.826,241.5099,2.8892,1140.0,755.0,6291.0,7540.8333,7.16,1.6,0.8,0.0,0.0
2009-08-26,1136.546,269.214,241.7775,3.4328,2131.0,1516.0,7860.0,7435.4333,7.16,1.6,0.8,0.0,0.0
2009-08-27,749.466,251.206,241.6381,2.3176,0.0,664.0,4283.0,7544.1,7.16,1.6,0.8,0.0,0.0
2009-08-28,1118.842,246.89,240.8744,3.3722,1778.0,1125.0,7485.0,8259.3667,7.16,1.6,0.8,0.0,0.0
2009-08-29,1388.414,315.52,240.9753,4.1835,905.0,1483.0,11707.0,9045.2333,7.16,1.6,0.8,0.0,0.0
2009-08-30,1668.342,294.084,241.0813,4.9803,2653.0,1363.0,10648.0,13141.7,7.16,1.6,0.8,0.0,0.0
2009-08-31,1265.522,219.318,238.7429,3.8224,960.0,678.0,9974.0,9480.0333,7.16,1.6,0.8,0.0,0.0
2009-09-01,980.536,217.072,241.2211,2.994,0.0,697.0,6073.0,9572.2667,24.15,4.5,2.25,0.5,0.0
2009-09-02,1222.814,207.858,241.8178,3.6382,947.0,659.0,9921.0,8853.2333,24.15,4.5,2.25,0.5,0.0
2009-09-03,1251.188,213.438,241.3301,3.7621,3319.0,3099.0,5011.0,9424.1333,24.15,4.5,2.25,0.5,0.0
2009-09-04,1024.388,181.064,242.0129,3.0562,0.0,636.0,8095.0,8342.1333,24.15,4.5,2.25,0.5,0.0
2009-09-05,1513.866,270.068,240.8603,4.5308,2988.0,2248.0,10433.0,9562.1,24.15,4.5,2.25,0.5,0.0
2009-09-06,1228.63,220.532,241.8603,3.6651,995.0,588.0,9031.0,9863.1667,24.15,4.5,2.25,0.5,0.0
2009-09-07,1221.458,201.492,241.7116,3.6396,2196.0,577.0,8299.0,9285.6333,24.15,4.5,2.25,0.5,0.0
2009-09-08,1086.254,200.204,241.3516,3.2243,1002.0,577.0,8533.0,7992.2333,24.15,4.5,2.25,0.5,0.0
2009-09-09,1521.344,223.572,241.3085,4.4912,964.0,3832.0,10671.0,9888.7333,24.15,4.5,2.25,0.5,0.0
2009-09-10,1112.354,202.392,241.229,3.3092,928.0,600.0,6508.0,10503.2333,24.15,4.5,2.25,0.5,0.0
2009-09-11,1214.146,183.378,241.15,3.5656,0.0,631.0,11693.0,7911.7667,24.15,4.5,2.25,0.5,0.0
2009-09-12,2064.358,325.196,240.707,6.1425,9583.0,1202.0,12601.0,11019.9667,24.15,4.5,2.25,0.5,0.0
2009-09-13,1571.616,271.258,240.2492,4.6886,4146.0,612.0,10188.0,11247.6,24.15,4.5,2.25,0.5,0.0
2009-09-14,1574.858,239.666,241.477,4.6575,2843.0,603.0,9091.0,13710.6333,24.15,4.5,2.25,0.5,0.0
2009-09-15,1456.806,184.276,240.9924,4.285,1769.0,560.0,8644.0,13307.1,24.15,4.5,2.25,0.5,0.0
2009-09-16,1743.162,197.746,240.2313,5.1497,1035.0,3470.0,13384.0,11163.7,24.15,4.5,2.25,0.5,0.0
2009-09-17,1223.426,167.282,241.3607,3.6108,0.0,563.0,9710.0,10117.4333,24.15,4.5,2.25,0.5,0.0
2009-09-18,1374.032,169.212,241.0992,4.0386,1993.0,652.0,9151.0,11104.5333,24.15,4.5,2.25,0.5,0.0
2009-09-19,2135.71,263.492,240.354,6.2594,1607.0,4050.0,14845.0,15093.1667,24.15,4.5,2.25,0.5,0.0
2009-09-20,2035.328,295.694,241.2954,6.024,4532.0,2466.0,11935.0,14989.1333,24.15,4.5,2.25,0.5,0.0
2009-09-21,1417.868,214.166,241.2527,4.2012,921.0,604.0,10844.0,11262.1333,24.15,4.5,2.25,0.5,0.0
2009-09-22,1246.536,207.256,241.182,3.6992,937.0,597.0,8502.0,10739.6,24.15,4.5,2.25,0.5,0.0
2009-09-23,1636.61,235.964,240.7466,4.8247,2085.0,978.0,12884.0,11329.8333,24.15,4.5,2.25,0.5,0.0
2009-09-24,1426.258,224.076,240.3872,4.235,1051.0,621.0,10374.0,11724.9667,24.15,4.5,2.25,0.5,0.0
2009-09-25,1161.016,207.896,241.4229,3.4836,0.0,594.0,9694.0,9062.2667,24.15,4.5,2.25,0.5,0.0
2009-09-26,1556.254,288.042,241.1785,4.5853,1943.0,571.0,14581.0,8842.5667,24.15,4.5,2.25,0.5,0.0
2009-09-27,1410.472,230.484,241.2218,4.2006,1817.0,4571.0,8554.0,8565.8667,24.15,4.5,2.25,0.5,0.0
2009-09-28,1299.456,193.198,241.7263,3.7954,0.0,603.0,10797.0,10257.6,24.15,4.5,2.25,0.5,0.0
2009-09-29,1146.398,199.878,240.8973,3.3939,1031.0,603.0,7322.0,10150.6333,24.15,4.5,2.25,0.5,0.0
2009-09-30,1776.092,212.608,240.7564,5.235,970.0,8080.0,9246.0,11305.5333,24.15,4.5,2.25,0.5,0.0
2009-10-01,1287.252,185.416,241.5295,3.7867,950.0,602.0,9433.0,10469.2,52.4,9.75,3.0,1.75,0.5
2009-10-02,1152.668,183.156,240.7589,3.3861,0.0,570.0,10142.0,8499.1333,52.4,9.75,3.0,1.75,0.5
2009-10-03,1716.74,255.396,240.6364,5.0504,3644.0,920.0,14480.0,9568.3333,52.4,9.75,3.0,1.75,0.5
2009-10-04,1621.106,225.21,240.6989,4.8151,3189.0,3499.0,8980.0,11350.4333,52.4,9.75,3.0,1.75,0.5
2009-10-05,1275.522,161.54,241.2205,3.6986,984.0,542.0,7983.0,11749.7,52.4,9.75,3.0,1.75,0.5
2009-10-06,1428.448,179.276,241.18,4.171,1.0,543.0,8806.0,14457.4667,52.4,9.75,3.0,1.75,0.5
2009-10-07,1821.834,207.422,241.212,5.339,734.0,4334.0,9908.0,15387.9,52.4,9.75,3.0,1.75,0.5
2009-10-08,1577.166,186.614,241.0698,4.5839,2091.0,619.0,11568.0,12008.1,52.4,9.75,3.0,1.75,0.5
2009-10-09,1351.862,188.418,240.8102,3.9536,0.0,559.0,10718.0,11254.0333,52.4,9.75,3.0,1.75,0.5
2009-10-10,2012.756,255.622,239.7614,5.9272,4510.0,570.0,14811.0,13654.9333,52.4,9.75,3.0,1.75,0.5
2009-10-11,1938.936,269.038,240.6492,5.7451,4111.0,6454.0,8648.0,13102.6,52.4,9.75,3.0,1.75,0.5
2009-10-12,1351.604,157.714,240.2238,3.9686,997.0,515.0,9420.0,11594.7333,52.4,9.75,3.0,1.75,0.5
2009-10-13,1449.1,165.392,240.2473,4.2497,983.0,530.0,9530.0,13108.6667,52.4,9.75,3.0,1.75,0.5
2009-10-14,1711.224,175.09,239.7595,5.0046,2001.0,3131.0,10013.0,13375.4,52.4,9.75,3.0,1.75,0.5
2009-10-15,1489.976,139.632,241.1221,4.3243,1629.0,463.0,9641.0,13099.9333,52.4,9.75,3.0,1.75,0.5
2009-10-16,1516.86,145.384,240.246,4.4151,0.0,482.0,11136.0,13663.0,52.4,9.75,3.0,1.75,0.5
2009-10-17,2742.08,261.152,238.8906,8.0456,5490.0,4364.0,18326.0,17521.3333,52.4,9.75,3.0,1.75,0.5
2009-10-18,1556.164,142.644,240.7508,4.5006,712.0,499.0,11144.0,13581.0667,52.4,9.75,3.0,1.75,0.5
2009-10-19,1369.108,134.358,242.2602,3.9531,1104.0,457.0,8227.0,13030.4667,52.4,9.75,3.0,1.75,0.5
2009-10-20,1722.808,151.558,242.5275,4.975,760.0,450.0,11005.0,16498.4667,52.4,9.75,3.0,1.75,0.5
2009-10-21,1969.506,192.17,242.307,5.7133,2031.0,5916.0,8569.0,16309.1,52.4,9.75,3.0,1.75,0.5
2009-10-22,1399.71,155.85,242.414,4.0424,0.0,492.0,11074.0,11762.5,52.4,9.75,3.0,1.75,0.5
2009-10-23,1757.45,196.704,241.0963,5.1449,3180.0,495.0,11696.0,13919.8333,52.4,9.75,3.0,1.75,0.5
2009-10-24,2614.408,218.464,239.8932,7.6585,6202.0,518.0,15941.0,20912.4667,52.4,9.75,3.0,1.75,0.5
2009-10-25,2406.536,243.182,239.9255,7.0703,3010.0,6181.0,13691.0,17226.9333,52.4,9.75,3.0,1.75,0.5
2009-10-26,1112.344,160.216,241.5304,3.2392,475.0,468.0,5788.0,11808.0667,52.4,9.75,3.0,1.75,0.5
2009-10-27,1116.756,173.798,241.2428,3.27,579.0,449.0,8367.0,9217.6,52.4,9.75,3.0,1.75,0.5
2009-10-28,1268.708,164.972,241.4082,3.6894,1044.0,463.0,9318.0,10320.1333,52.4,9.75,3.0,1.75,0.5
2009-10-29,1981.44,251.842,240.3469,5.8533,765.0,4125.0,5677.0,22457.0,52.4,9.75,3.0,1.75,0.5
2009-10-30,1493.358,168.534,241.4803,4.3521,1779.0,2005.0,8828.0,12277.3,52.4,9.75,3.0,1.75,0.5
2009-10-31,1875.942,171.058,240.5191,5.4526,1773.0,2514.0,14637.0,12341.7,52.4,9.75,3.0,1.75,0.5
2009-11-01,1843.168,221.902,240.9242,5.3883,1970.0,470.0,12215.0,16064.4667,50.96,13.4,3.2,0.8,0.0
2009-11-02,1504.226,170.082,241.2846,4.4007,1881.0,471.0,7490.0,15228.4333,50.96,13.4,3.2,0.8,0.0
2009-11-03,2266.688,241.762,241.1419,6.6318,2009.0,3951.0,9025.0,22793.1333,50.96,13.4,3.2,0.8,0.0
2009-11-04,1801.8,172.428,242.0781,5.2308,1075.0,4008.0,12246.0,12701.0,50.96,13.4,3.2,0.8,0.0
2009-11-05,1560.466,159.064,241.6653,4.5386,1105.0,532.0,9868.0,14502.7667,50.96,13.4,3.2,0.8,0.0
2009-11-06,1390.45,169.354,242.5682,4.031,0.0,442.0,11326.0,11406.1667,50.96,13.4,3.2,0.8,0.0
2009-11-07,1557.176,197.68,241.8786,4.5104,2187.0,408.0,10014.0,13343.9333,50.96,13.4,3.2,0.8,0.0
2009-11-08,2508.002,226.688,243.2504,7.2428,4941.0,2075.0,14871.0,19913.0333,50.96,13.4,3.2,0.8,0.0
2009-11-09,1407.7,177.962,243.5752,4.0996,1126.0,430.0,7640.0,14265.6667,50.96,13.4,3.2,0.8,0.0
2009-11-10,1606.184,167.302,242.501,4.6482,1118.0,432.0,11788.0,13431.7333,50.96,13.4,3.2,0.8,0.0
2009-11-11,2040.48,223.068,242.3714,5.9747,2338.0,5105.0,11214.0,15351.0,50.96,13.4,3.2,0.8,0.0
2009-11-12,1463.066,153.198,242.2067,4.2533,1486.0,429.0,9403.0,13066.4333,50.96,13.4,3.2,0.8,0.0
2009-11-13,1532.926,156.932,241.2357,4.4564,1856.0,407.0,9178.0,14107.7667,50.96,13.4,3.2,0.8,0.0
2009-11-14,2560.456,245.848,240.2224,7.4535,4169.0,2411.0,18868.0,17226.2667,50.96,13.4,3.2,0.8,0.0
2009-11-15,1967.308,211.148,240.3254,5.7785,991.0,5278.0,9446.0,17073.4667,50.96,13.4,3.2,0.8,0.0
2009-11-16,1514.468,157.194,241.8849,4.4032,2021.0,545.0,9354.0,13321.1333,50.96,13.4,3.2,0.8,0.0
2009-11-17,1708.294,167.628,242.6606,4.9135,0.0,453.0,11616.0,16402.5667,50.96,13.4,3.2,0.8,0.0
2009-11-18,2639.174,203.88,241.2967,7.6858,6012.0,7655.0,13787.0,16532.2333,50.96,13.4,3.2,0.8,0.0
2009-11-19,1474.848,149.054,242.9751,4.2511,0.0,481.0,10936.0,13163.8,50.96,13.4,3.2,0.8,0.0
2009-11-20,1961.016,146.026,241.5824,5.6922,843.0,407.0,12816.0,18617.6,50.96,13.4,3.2,0.8,0.0
2009-11-21,2496.856,211.304,240.6209,7.2811,5694.0,1997.0,12553.0,21370.2667,50.96,13.4,3.2,0.8,0.0
2009-11-22,2450.976,222.638,241.0777,7.1932,6774.0,411.0,16097.0,17567.6,50.96,13.4,3.2,0.8,0.0
2009-11-23,1471.122,148.338,242.7427,4.2367,0.0,402.0,8230.0,15886.7,50.96,13.4,3.2,0.8,0.0
2009-11-24,2128.856,153.82,241.9765,6.1799,2491.0,4579.0,9086.0,19324.9333,50.96,13.4,3.2,0.8,0.0
2009-11-25,1980.13,175.476,241.1788,5.7703,745.0,5083.0,10596.0,16578.1667,50.96,13.4,3.2,0.8,0.0
2009-11-26,1599.626,141.542,242.6435,4.6112,2262.0,407.0,10069.0,13922.4333,50.96,13.4,3.2,0.8,0.0
2009-11-27,1380.026,133.052,241.8588,3.9611,0.0,396.0,11599.0,11005.4333,50.96,13.4,3.2,0.8,0.0
2009-11-28,1858.95,225.218,241.5965,5.4061,3199.0,386.0,14350.0,13047.5,50.96,13.4,3.2,0.8,0.0
2009-11-29,1650.962,191.056,243.3087,4.7767,1073.0,3061.0,7828.0,15554.0333,50.96,13.4,3.2,0.8,0.0
2009-11-30,1745.19,153.382,243.7643,5.0224,1080.0,361.0,12039.0,15606.5,50.96,13.4,3.2,0.8,0.0
2009-12-01,1756.378,141.874,242.6332,5.0783,0.0,354.0,10821.0,18097.9667,43.98,9.4,4.0,0.8,0.0
2009-12-02,2345.668,170.23,241.6693,6.8197,1143.0,7052.0,12851.0,18048.4667,43.98,9.4,4.0,0.8,0.0
2009-12-03,1479.688,145.222,243.2841,4.2933,1039.0,402.0,9906.0,13314.4667,43.98,9.4,4.0,0.8,0.0
2009-12-04,1711.294,183.222,243.3857,4.9851,1158.0,352.0,9134.0,17877.5667,43.98,9.4,4.0,0.8,0.0
2009-12-05,2351.762,274.112,241.2988,6.9225,3822.0,351.0,13324.0,21699.0333,43.98,9.4,4.0,0.8,0.0
2009-12-06,2378.288,291.892,241.2693,6.9833,2850.0,4175.0,12420.0,20193.1333,43.98,9.4,4.0,0.8,0.0
2009-12-07,1742.638,165.088,242.5436,5.0658,1132.0,358.0,10291.0,17262.9667,43.98,9.4,4.0,0.8,0.0
2009-12-08,2006.884,179.192,243.7311,5.7903,1108.0,350.0,15376.0,16614.0667,43.98,9.4,4.0,0.8,0.0
2009-12-09,1802.356,187.594,242.4073,5.2499,2054.0,3355.0,7971.0,16659.2667,43.98,9.4,4.0,0.8,0.0
2009-12-10,2058.042,223.664,241.7791,5.9715,2823.0,351.0,15435.0,15691.7,43.98,9.4,4.0,0.8,0.0
2009-12-11,1784.462,219.624,244.2911,5.1308,1546.0,385.0,11251.0,16559.0333,43.98,9.4,4.0,0.8,0.0
2009-12-12,1816.38,248.73,244.939,5.2612,1087.0,4120.0,8198.0,16868.0,43.98,9.4,4.0,0.8,0.0
2009-12-13,2138.814,222.19,244.4976,6.1649,3984.0,417.0,13178.0,18067.9,43.98,9.4,4.0,0.8,0.0
2009-12-14,1794.862,151.982,246.1488,5.1222,1090.0,2280.0,10742.0,15802.3667,43.98,9.4,4.0,0.8,0.0
2009-12-15,1940.116,162.344,246.0432,5.5146,1111.0,392.0,14084.0,16748.2667,43.98,9.4,4.0,0.8,0.0
2009-12-16,1394.874,154.43,247.2159,3.9933,1143.0,2943.0,8104.0,11057.9,43.98,9.4,4.0,0.8,0.0
2009-12-17,1717.182,148.97,246.8941,4.8412,0.0,308.0,14395.0,13916.7,43.98,9.4,4.0,0.8,0.0
2009-12-18,1744.706,160.418,246.5949,4.9683,1195.0,304.0,11466.0,16113.4333,43.98,9.4,4.0,0.8,0.0
2009-12-19,2204.334,137.608,245.9345,6.2429,1165.0,2662.0,13681.0,19230.9,43.98,9.4,4.0,0.8,0.0
2009-12-20,1144.166,122.1,247.435,3.2444,1237.0,313.0,7795.0,9724.4333,43.98,9.4,4.0,0.8,0.0
2009-12-21,2034.966,171.948,246.4092,5.7783,3293.0,282.0,11473.0,18868.1,43.98,9.4,4.0,0.8,0.0
2009-12-22,1888.022,153.362,245.7384,5.3657,0.0,285.0,15829.0,15353.0333,43.98,9.4,4.0,0.8,0.0
2009-12-23,1455.2,135.416,246.879,4.1214,1143.0,284.0,11205.0,11621.3333,43.98,9.4,4.0,0.8,0.0
2009-12-24,2905.894,203.66,245.8351,8.2936,5184.0,5575.0,15198.0,22474.5667,43.98,9.4,4.0,0.8,0.0
2009-12-25,2127.648,192.384,243.5883,6.1276,3371.0,3895.0,14288.0,13906.8,43.98,9.4,4.0,0.8,0.0
2009-12-26,2183.618,160.884,242.4657,6.3064,1186.0,4294.0,16047.0,14866.6333,43.98,9.4,4.0,0.8,0.0
2009-12-27,2195.452,207.164,242.666,6.3647,4218.0,318.0,12450.0,19604.8667,43.98,9.4,4.0,0.8,0.0
2009-12-28,2094.098,181.668,243.7776,6.0333,2175.0,2063.0,14934.0,15729.6333,43.98,9.4,4.0,0.8,0.0
2009-12-29,2047.968,242.05,243.183,5.9126,1260.0,346.0,10205.0,22321.8,43.98,9.4,4.0,0.8,0.0
2009-12-30,2451.11,266.794,241.0522,7.1685,5284.0,4539.0,12484.0,18544.8333,43.98,9.4,4.0,0.8,0.0
2009-12-31,2211.892,186.612,240.9588,6.4017,0.0,387.0,19409.0,17068.8667,43.98,9.4,4.0,0.8,0.0
2010-01-01,1224.252,165.336,242.5657,3.5371,2304.0,327.0,3558.0,14215.2,31.42,6.0,2.4,1.0,0.4
2010-01-02,1311.806,199.676,244.6725,3.8197,801.0,298.0,6442.0,14322.4333,31.42,6.0,2.4,1.0,0.4
2010-01-03,2083.454,191.61,243.7445,6.0442,3842.0,4920.0,10074.0,15888.2333,31.42,6.0,2.4,1.0,0.4
2010-01-04,1604.132,156.404,245.6991,4.5994,0.0,292.0,10812.0,15631.5333,31.42,6.0,2.4,1.0,0.4
2010-01-05,2219.78,148.936,244.521,6.3471,1785.0,293.0,16468.0,18450.3333,31.42,6.0,2.4,1.0,0.4
2010-01-06,1777.18,152.08,245.2348,5.1121,1731.0,3256.0,11359.0,13273.6667,31.42,6.0,2.4,1.0,0.4
2010-01-07,1769.442,115.024,244.9086,5.0697,1198.0,255.0,12936.0,15101.7,31.42,6.0,2.4,1.0,0.4
2010-01-08,1797.208,159.78,244.4048,5.1514,0.0,994.0,12531.0,16428.4667,31.42,6.0,2.4,1.0,0.4
2010-01-09,2336.9,199.4,243.8697,6.7335,2781.0,4855.0,14734.0,16578.3333,31.42,6.0,2.4,1.0,0.4
2010-01-10,2508.466,227.17,243.8406,7.2264,3564.0,2032.0,14108.0,22103.7667,31.42,6.0,2.4,1.0,0.4
2010-01-11,1518.684,156.206,246.0691,4.3351,1251.0,340.0,10279.0,13441.4,31.42,6.0,2.4,1.0,0.4
2010-01-12,2190.558,193.588,244.9763,6.2132,1646.0,4583.0,19962.0,10318.3,31.42,6.0,2.4,1.0,0.4
2010-01-13,2390.4,161.28,246.16,6.6,2880.0,2880.0,27360.0,6720.0,31.42,6.0,2.4,1.0,0.4
2010-01-14,2514.208,198.166,245.627,7.031,4174.0,2368.0,23591.0,11770.4667,31.42,6.0,2.4,1.0,0.4
2010-01-15,2196.76,218.29,243.7258,6.335,1957.0,2952.0,13546.0,18157.6667,31.42,6.0,2.4,1.0,0.4
2010-01-16,2150.112,242.518,243.0452,6.2197,2605.0,2415.0,13652.0,17163.2,31.42,6.0,2.4,1.0,0.4
2010-01-17,1906.556,188.986,242.543,5.5215,1992.0,298.0,15044.0,14441.9333,31.42,6.0,2.4,1.0,0.4
2010-01-18,1881.098,191.772,243.6364,5.4215,617.0,295.0,12981.0,17458.6333,31.42,6.0,2.4,1.0,0.4
2010-01-19,2433.508,161.754,243.0231,7.0046,2044.0,653.0,19311.0,18550.4667,31.42,6.0,2.4,1.0,0.4
2010-01-20,2351.728,199.86,242.7604,6.8107,2317.0,3341.0,14563.0,18974.4667,31.42,6.0,2.4,1.0,0.4
2010-01-21,2137.856,185.42,242.9512,6.1619,894.0,449.0,16451.0,17836.9333,31.42,6.0,2.4,1.0,0.4
2010-01-22,1790.626,156.858,241.8502,5.1832,699.0,352.0,14512.0,14280.7667,31.42,6.0,2.4,1.0,0.4
2010-01-23,2611.502,260.606,240.8278,7.6688,3154.0,4086.0,16039.0,20246.0333,31.42,6.0,2.4,1.0,0.4
2010-01-24,2269.42,175.238,241.7462,6.6051,3496.0,2760.0,11046.0,20521.6667,31.42,6.0,2.4,1.0,0.4
2010-01-25,1930.51,147.674,242.8986,5.55,1368.0,455.0,16136.0,14216.1667,31.42,6.0,2.4,1.0,0.4
2010-01-26,2067.564,130.93,243.3395,5.9035,526.0,395.0,16243.0,17295.4,31.42,6.0,2.4,1.0,0.4
2010-01-27,2760.902,148.762,241.9861,7.9901,2044.0,6403.0,18154.0,19414.0333,31.42,6.0,2.4,1.0,0.4
2010-01-28,2110.234,158.52,243.249,6.0633,2032.0,504.0,14987.0,17647.5667,31.42,6.0,2.4,1.0,0.4
2010-01-29,2092.99,147.674,243.6328,5.9786,1488.0,851.0,18061.0,14483.1667,31.42,6.0,2.4,1.0,0.4
2010-01-30,2842.728,235.996,242.0794,8.3072,3240.0,7544.0,17891.0,18703.8,31.42,6.0,2.4,1.0,0.4
2010-01-31,1799.196,171.516,243.4026,5.2022,1715.0,1380.0,12569.0,14322.6,31.42,6.0,2.4,1.0,0.4
2010-02-01,1693.778,124.784,243.6317,4.8578,1111.0,367.0,14623.0,12128.6333,46.28,10.6,2.8,1.6,0.0
2010-02-02,2157.432,131.168,243.3328,6.1483,0.0,382.0,21536.0,14039.2,46.28,10.6,2.8,1.6,0.0
2010-02-03,2903.014,183.692,242.3881,8.37,2234.0,8423.0,21130.0,16596.5667,46.28,10.6,2.8,1.6,0.0
2010-02-04,2316.27,141.848,242.1008,6.6439,1074.0,532.0,23743.0,13255.5,46.28,10.6,2.8,1.6,0.0
2010-02-05,2098.892,142.978,241.9413,6.0754,902.0,474.0,18008.0,15597.5333,46.28,10.6,2.8,1.6,0.0
2010-02-06,2712.986,296.614,241.0921,7.9332,4324.0,2209.0,17857.0,20826.4333,46.28,10.6,2.8,1.6,0.0
2010-02-07,1625.708,162.466,242.6845,4.7268,2736.0,3837.0,5546.0,14976.1333,46.28,10.6,2.8,1.6,0.0
2010-02-08,2582.238,139.75,241.9968,7.4075,1161.0,431.0,19764.0,21681.3,46.28,10.6,2.8,1.6,0.0
2010-02-09,2420.932,139.712,243.1504,6.9201,1214.0,410.0,19769.0,18955.8667,46.28,10.6,2.8,1.6,0.0
2010-02-10,1948.196,141.622,242.4468,5.6157,1219.0,2976.0,12232.0,16042.9333,46.28,10.6,2.8,1.6,0.0
2010-02-11,1369.768,124.15,244.5124,3.9074,0.0,330.0,9916.0,12583.4667,46.28,10.6,2.8,1.6,0.0
2010-02-12,1892.998,132.282,243.6263,5.4081,1241.0,312.0,15211.0,14785.9667,46.28,10.6,2.8,1.6,0.0
2010-02-13,2351.556,144.794,242.8891,6.744,1838.0,5292.0,18710.0,13352.6,46.28,10.6,2.8,1.6,0.0
2010-02-14,1688.35,124.672,243.1404,4.8321,1225.0,320.0,13191.0,13403.1667,46.28,10.6,2.8,1.6,0.0
2010-02-15,2097.132,131.27,243.4468,6.0424,3468.0,332.0,16065.0,15087.2,46.28,10.6,2.8,1.6,0.0
2010-02-16,1797.756,119.606,243.7538,5.1483,1945.0,317.0,12820.0,14880.6,46.28,10.6,2.8,1.6,0.0
2010-02-17,2054.56,119.56,242.3468,5.9412,2294.0,6636.0,10101.0,15211.6667,46.28,10.6,2.8,1.6,0.0
2010-02-18,1761.156,140.0,243.5882,5.0382,965.0,385.0,14884.0,13118.6,46.28,10.6,2.8,1.6,0.0
2010-02-19,1953.572,135.15,241.7074,5.6542,2124.0,397.0,14543.0,15495.5333,46.28,10.6,2.8,1.6,0.0
2010-02-20,1983.728,151.248,241.789,5.7456,3748.0,382.0,14470.0,14462.1333,46.28,10.6,2.8,1.6,0.0
2010-02-21,2740.314,167.458,240.6254,8.0383,5905.0,8142.0,17083.0,14541.9,46.28,10.6,2.8,1.6,0.0
2010-02-22,1474.036,160.624,240.5795,4.315,1393.0,2167.0,10159.0,10848.2667,46.28,10.6,2.8,1.6,0.0
2010-02-23,1461.28,168.058,241.9847,4.2546,0.0,3001.0,8806.0,12547.6667,46.28,10.6,2.8,1.6,0.0
2010-02-24,1914.278,150.128,241.4658,5.5231,2260.0,1682.0,14315.0,13647.6333,46.28,10.6,2.8,1.6,0.0
2010-02-25,1880.204,130.878,240.9832,5.4058,0.0,474.0,15120.0,15742.7333,46.28,10.6,2.8,1.6,0.0
2010-02-26,2120.156,139.31,240.4256,6.1393,1146.0,2454.0,14821.0,16914.9333,46.28,10.6,2.8,1.6,0.0
2010-02-27,1765.056,152.39,241.5445,5.1508,3743.0,441.0,14358.0,10875.6,46.28,10.6,2.8,1.6,0.0
